2023-07-28 11:32:57,700 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:34:53,759 - MainThread - INFO -: qx-020264 - Generator set: 3840x2160p60 / YCbCr:422:10 / 12G_2-SI_Rec.709 / 100% Bars
2023-07-28 11:34:55,804 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:34:55,804 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:34:55,878 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:34:55,878 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': False, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:34:55,965 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-2-False]
Ended: 2023-07-28 11:34:55.889552
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:34:55,968 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:34:56,574 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:34:57,197 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-3-True]
Started: 2023-07-28 11:34:57.159882
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:34:57,276 - MainThread - INFO -: qx-020264 - Generator set: 3840x2160p60 / YCbCr:422:10 / 12G_2-SI_Rec.709 / 100% Bars
2023-07-28 11:34:59,400 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:34:59,400 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:34:59,412 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:34:59,413 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:34:59,508 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-3-True]
Ended: 2023-07-28 11:34:59.457794
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:34:59,511 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:00,083 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:00,657 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-3-False]
Started: 2023-07-28 11:35:00.628774
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:35:00,711 - MainThread - INFO -: qx-020264 - Generator set: 3840x2160p60 / YCbCr:422:10 / 12G_2-SI_Rec.709 / 100% Bars
2023-07-28 11:35:02,785 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:02,785 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:02,851 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:02,851 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': False, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:02,912 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-3-False]
Ended: 2023-07-28 11:35:02.872629
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:35:02,914 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:03,331 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:03,811 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-4-True]
Started: 2023-07-28 11:35:03.767518
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:35:03,843 - MainThread - INFO -: qx-020264 - Generator set: 3840x2160p60 / YCbCr:422:10 / 12G_2-SI_Rec.709 / 100% Bars
2023-07-28 11:35:05,919 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:05,919 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:05,940 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:05,941 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:06,064 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-4-True]
Ended: 2023-07-28 11:35:05.982585
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:35:06,067 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:06,467 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:07,048 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-4-False]
Started: 2023-07-28 11:35:06.973258
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:35:07,068 - MainThread - INFO -: qx-020264 - Generator set: 3840x2160p60 / YCbCr:422:10 / 12G_2-SI_Rec.709 / 100% Bars
2023-07-28 11:35:09,176 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:09,177 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:09,248 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:09,249 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': False, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:09,332 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-4-False]
Ended: 2023-07-28 11:35:09.281969
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:35:09,338 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:09,753 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:10,227 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-5-True]
Started: 2023-07-28 11:35:10.167872
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:35:10,236 - MainThread - INFO -: qx-020264 - Generator set: 3840x2160p60 / YCbCr:422:10 / 12G_2-SI_Rec.709 / 100% Bars
2023-07-28 11:35:12,331 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:12,331 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:12,352 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:12,352 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:12,414 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-5-True]
Ended: 2023-07-28 11:35:12.379684
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:35:12,418 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:12,878 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:13,359 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-5-False]
Started: 2023-07-28 11:35:13.305549
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:35:13,406 - MainThread - INFO -: qx-020264 - Generator set: 3840x2160p60 / YCbCr:422:10 / 12G_2-SI_Rec.709 / 100% Bars
2023-07-28 11:35:15,446 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:15,446 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:15,531 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:15,532 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': False, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:15,662 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-5-False]
Ended: 2023-07-28 11:35:15.578528
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:35:15,665 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:16,091 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:16,574 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-6-True]
Started: 2023-07-28 11:35:16.512397
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:35:16,610 - MainThread - INFO -: qx-020264 - Generator set: 3840x2160p60 / YCbCr:422:10 / 12G_2-SI_Rec.709 / 100% Bars
2023-07-28 11:35:18,686 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:18,686 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:18,702 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:18,704 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:18,794 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-6-True]
Ended: 2023-07-28 11:35:18.744388
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:35:18,797 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:19,189 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:19,793 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard0-6-False]
Started: 2023-07-28 11:35:19.706151
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:35:19,837 - MainThread - INFO -: qx-020264 - Generator set: 3840x2160p60 / YCbCr:422:10 / 12G_2-SI_Rec.709 / 100% Bars
2023-07-28 11:35:21,877 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:21,878 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:21,918 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
